Index,V1,V2,V3,test_y
2889,2.339880961,2.746718617,1.175315472,1
2890,3.38669846,2.668515701,1.390688348,1
2891,1.140627373,0.338320355,1.000922388,1
2892,3.293732915,3.021875973,3.307043958,1
2893,1.795106868,1.253668754,1.769644096,1
2894,1.702560093,1.654399546,0.548229248,1
2895,3.075859344,4.202563268,3.287279066,1
2896,3.348843923,1.153336827,2.2455585,1
2897,1.056624727,1.812011259,1.710334281,1
2898,1.220647481,4.209040346,3.432136158,1
2899,1.721218263,3.574592168,3.238331564,1
2900,1.016653191,-0.499216808,0.013347187,1
2901,0.923500526,0.658115192,1.260597237,1
2902,2.551162852,0.430954636,0.160623432,1
2903,2.263411261,2.33366396,2.226770811,1
2904,2.050891844,1.85437841,1.86671729,1
2905,2.05077794,0.834759524,1.300162594,1
2906,3.296273823,3.363166657,3.720665348,1
2907,2.056050964,0.192450178,2.950936577,1
2908,2.725841979,2.308339581,2.096299232,1
2909,2.157287921,2.057450021,2.247372504,1
2910,1.518618919,2.004679023,3.052241436,1
2911,2.360261647,2.520954644,1.395821134,1
2912,3.273606817,3.040940628,2.052003359,1
2913,1.361329605,0.906047174,0.907349036,1
2914,2.655798661,2.378910838,1.654714089,1
2915,1.056860712,1.623082978,2.520495112,1
2916,1.314815015,2.924130308,2.081525114,1
2917,2.228734585,1.695537514,0.658576688,1
2918,2.497823892,1.804899251,1.432422907,1
2919,3.881851324,1.918822158,3.54308266,1
2920,1.598406841,4.591290753,3.887005424,1
2921,0.700420417,2.236830949,0.773448633,1
2922,2.62511323,3.758623838,2.772385946,1
2923,0.567843819,0.679961258,1.07533192,1
2924,1.68086519,1.132488913,2.033639185,1
2925,2.599951829,1.632054836,1.638553228,1
2926,1.28672098,2.767663477,1.454814338,1
2927,3.093800199,3.268091148,2.928279588,1
2928,0.341918893,2.469106619,3.731220854,1
2929,-0.74342016,1.323836233,1.83022421,1
2930,3.775917215,3.120430489,3.471333804,1
2931,2.717353019,3.024240142,2.702659766,1
2932,3.782059063,2.456232969,1.63891765,1
2933,2.407497943,4.879012292,2.485848276,1
2934,1.996311775,2.724618279,0.77222362,1
2935,2.354960951,1.068459938,2.18547285,1
2936,1.318989017,2.425309795,3.959165087,1
2937,3.372507209,2.331509281,2.530502436,1
2938,1.51117814,2.455714373,3.004280975,1
2939,1.670509712,1.234232557,3.391968057,1
2940,1.173263428,2.575052595,2.732484853,1
2941,2.390794278,1.621020354,1.577361653,1
2942,0.751685411,2.42922848,4.056881948,1
2943,1.819292894,1.34291541,0.296329912,1
2944,-0.337485442,2.003581651,2.669505883,1
2945,2.249865157,2.32487833,1.716577756,1
2946,2.540546178,2.117019084,1.464441726,1
2947,3.059974636,1.975911402,1.550223657,1
2948,1.274834925,0.717842675,0.949246411,1
2949,0.389022862,0.880217033,1.240916704,1
2950,3.674201276,0.913980963,1.853341202,1
2951,0.254272672,1.692089207,1.705233509,1
2952,3.574797034,2.553575867,1.851776883,1
2953,0.928732214,1.8594004,2.246050597,1
2954,2.497321834,2.151265243,-0.212441004,1
2955,2.076781653,1.570214536,0.801880339,1
2956,1.890893797,5.200578476,3.950147093,1
2957,1.127276221,1.840469991,1.480345166,1
2958,1.342715213,1.655684116,1.921127255,1
2959,1.309631894,0.500417919,0.833899785,1
2960,2.61091788,1.976849375,2.264291952,1
2961,2.474311152,2.397940921,3.583506706,1
2962,1.63490021,2.358072226,1.296844159,1
2963,2.252849312,2.335455228,1.384594717,1
2964,2.44223339,0.382162272,0.011533396,1
2965,1.678820094,1.464518217,0.886590981,1
2966,1.601564447,3.778977321,3.665646934,1
2967,3.361344894,2.393514288,2.809086141,1
2968,-0.199819271,0.357110935,1.150687114,1
2969,2.22456259,2.233081182,2.909695701,1
2970,3.680054946,2.531703999,1.691316847,1
2971,1.424829018,2.347661719,1.752429176,1
2972,1.230520558,1.836564369,1.195325355,1
2973,2.706635317,1.91478377,1.397370784,1
2974,3.084973498,1.353578053,2.496108656,1
2975,1.275445811,1.161758412,2.268015369,1
2976,3.069372525,3.836693744,2.601034728,1
2977,0.964802424,2.59900976,2.352848362,1
2978,1.404808689,1.357294122,3.462216931,1
2979,2.685919337,1.6907859,1.329789435,1
2980,2.685369919,2.521810896,2.656782398,1
2981,2.490891331,2.083775033,2.829357372,1
2982,1.027912513,-0.185754452,0.15598132,1
2983,2.954920701,1.356272438,1.653951485,1
2984,2.364909867,2.952586127,2.921904912,1
2985,3.669234435,2.99464539,1.176364138,1
2986,1.419037954,1.912648609,2.389061845,1
2987,3.901705102,3.143278832,3.800468704,1
2988,2.123072225,1.16868153,0.866635109,1
2989,4.117806592,3.60203864,2.947047353,1
2990,1.110501049,1.465179961,2.097912278,1
2991,1.327336281,3.289905202,4.031456247,1
2992,2.147354258,2.373847457,2.756801255,1
2993,1.573180057,2.318528227,3.173401524,1
2994,1.460699702,1.902548943,2.624044393,1
2995,3.477178987,1.889157153,3.267858316,1
2996,1.098616471,2.650662055,1.802729061,1
2997,3.749716637,3.209679928,4.792742218,1
2998,2.070486119,2.343066262,3.217769356,1
2999,1.939576166,3.32869976,2.354087828,1
3000,0.793082218,1.93803895,2.630876598,1
3001,2.091147135,0.906162447,1.999717597,1
3002,1.191314501,0.28666009,0.781757299,1
3003,4.407349035,3.336076772,3.282220431,1
3004,1.435104817,3.186561407,1.831592744,1
3005,2.319730699,1.866200143,2.397689223,1
3006,2.098432392,2.263301825,1.797994524,1
3007,2.514531485,2.490051132,2.914083201,1
3008,0.898964935,2.049922574,2.514859406,1
3009,0.405090063,2.000227426,1.327153647,1
3010,3.117219657,3.365325697,1.562620383,1
3011,2.645216626,2.904551047,1.395622664,1
3012,3.740460427,2.595951649,2.99690414,1
3013,2.59186873,2.28135362,2.004880949,1
3014,2.927674864,2.94554922,3.323293473,1
3015,3.640846247,3.706330657,2.488329803,1
3016,2.84652918,3.043978074,3.375314038,1
3017,2.490144732,2.716942935,2.304645767,1
3018,1.066031099,3.284881055,2.880623055,1
3019,2.144486316,2.353948971,1.410394176,1
3020,2.618287847,2.526175627,1.157645442,1
3021,2.451783959,2.625346025,3.963568398,1
3022,1.347006464,2.601755102,3.357336074,1
3023,0.865957139,2.376605774,3.332175579,1
3024,2.697844622,2.107908543,1.1230513,1
3025,1.941504002,3.394506185,2.083804344,1
3026,2.127240919,1.477266637,0.278425935,1
3027,2.66192585,2.400097872,3.332156042,1
3028,1.732972027,0.702088977,1.41676746,1
3029,3.114161246,2.125932984,1.436495291,1
3030,1.396458099,1.321391243,2.416529115,1
3031,1.830726925,1.348373546,1.045952803,1
3032,3.661924638,2.438870597,2.624345391,1
3033,2.266312672,2.908180454,1.531551014,1
3034,2.011276684,1.001001678,1.614850358,1
3035,1.253439345,1.140310519,2.865525417,1
3036,0.762833991,1.980737725,0.685277383,1
3037,2.235140039,0.634694645,1.93704671,1
3038,2.218461676,2.766559674,4.099817108,1
3039,3.499804535,2.331590716,3.159258091,1
3040,1.607829733,2.547430915,3.012846795,1
3041,2.252055656,1.102065192,0.8253382,1
3042,1.900293735,1.483303437,1.12799829,1
3043,3.363573781,2.640422834,3.263708961,1
3044,1.46658611,1.495686322,2.764762933,1
3045,2.401120522,1.401667049,1.133836182,1
3046,3.379187838,3.032530171,2.160640499,1
3047,2.774889032,2.854871682,3.01793697,1
3048,2.773668904,3.615862812,2.144690232,1
3049,1.625899533,2.767102239,4.318070382,1
3050,2.488560442,1.651345713,1.367698416,1
3051,0.91648813,1.388132936,1.250205278,1
3052,2.494734462,3.18951582,2.063665603,1
3053,2.389141235,1.129292688,1.218582143,1
3054,2.606392097,0.979285209,2.493677379,1
3055,2.91696908,2.808757456,4.182109824,1
3056,2.878450126,1.744497613,1.939654045,1
3057,3.24229832,3.046470819,0.970901398,1
3058,1.431251797,3.868660496,3.668666259,1
3059,1.536467631,2.617090498,3.618773675,1
3060,2.596099081,2.878970633,3.476245336,1
3061,2.858892855,2.196397681,1.115137643,1
3062,0.863961279,2.832910486,1.613407521,1
3063,1.876701267,0.79960149,1.097038472,1
3064,0.729566499,2.279587928,1.545123983,1
3065,1.949802304,2.997255772,1.498016047,1
3066,3.070008356,1.287715217,1.125170092,1
3067,1.974048573,1.150775951,0.903419575,1
3068,0.888939562,0.383768039,-0.768439535,1
3069,0.382635835,1.614300706,1.27659571,1
3070,3.998328478,3.785385385,3.65113051,1
3071,-0.023321385,0.360720123,1.197563333,1
3072,1.306403982,2.714907072,1.005545875,1
3073,1.367347729,1.075189911,2.545585823,1
3074,1.74883028,0.429304014,-0.456365838,1
3075,2.027841126,1.226251486,0.996183398,1
3076,1.5428463,2.592723814,3.089669104,1
3077,2.76454302,2.481270883,-0.187446402,1
3078,3.342738687,2.710058018,2.913436116,1
3079,1.273614729,2.060102169,2.731184582,1
3080,2.71432469,1.758216328,2.645867727,1
3081,1.91734974,2.908108256,2.167360293,1
3082,0.76413214,0.86460037,1.513765971,1
3083,0.500910673,0.835440065,1.323112063,1
3084,0.996641146,0.691412668,1.225714407,1
3085,1.084218767,1.09004284,2.717922814,1
3086,3.78870515,3.844222846,4.133047724,1
3087,1.174418935,2.356638749,3.206148209,1
3088,1.357467383,1.595720071,0.729073257,1
3089,3.584095521,2.187416584,0.866585481,1
3090,0.908812102,1.386082919,1.512362404,1
3091,2.216249292,1.272263821,1.544573444,1
3092,0.356269948,0.888792398,2.825632626,1
3093,0.519053188,0.646683153,1.497721875,1
3094,0.31203473,0.985638568,2.174190413,1
3095,2.138739493,1.664922669,3.008513666,1
3096,1.610424443,1.622908776,0.452391996,1
3097,2.114195757,2.5074297,2.420439556,1
3098,2.150914485,2.444301809,2.523819697,1
3099,2.66205202,1.947885552,2.302754862,1
3100,1.494034423,2.372626458,1.837872705,1
3101,4.108489186,1.399431094,1.497722752,1
3102,3.474279386,3.86056273,2.002985485,1
3103,1.439306897,2.802037704,2.77558994,1
3104,1.412288888,2.335510866,2.516221846,1
3105,1.383015709,1.960981201,1.357230123,1
3106,4.57058794,2.493043223,2.93303563,1
3107,0.077234664,-0.262135426,0.582986761,1
3108,2.342014515,3.045175788,2.925284775,1
3109,0.724220267,1.379772993,2.012711329,1
3110,0.957144286,2.995910734,3.479087037,1
3111,2.814576628,1.778895652,1.968935753,1
3112,2.983239805,1.564459152,1.236934734,1
3113,1.655846366,1.194588202,1.079982269,1
3114,2.298648137,2.002195878,3.188788183,1
3115,1.647794764,0.757547453,1.969621826,1
3116,1.08993883,3.301191739,1.947813747,1
3117,2.280662668,0.845840121,2.627610257,1
3118,0.964329603,0.119950869,1.04968759,1
3119,2.273048744,1.876532909,1.162260204,1
3120,2.53779815,1.606932216,0.861347041,1
3121,2.500393176,1.283576166,2.994243149,1
3122,3.877290404,5.178660145,5.418014345,1
3123,1.453376369,0.910702973,-0.01224452,1
3124,2.208316112,3.138948539,2.891076094,1
3125,1.353854098,2.912889045,3.324838636,1
3126,2.421790237,1.796292288,2.174981148,1
3127,2.038697291,2.575303193,3.00062962,1
3128,1.674059545,0.363878615,1.975081925,1
3129,3.927296573,2.613889957,3.363268158,1
3130,0.719362873,0.881410915,0.673189341,1
3131,1.150445725,1.999910429,3.311762677,1
3132,0.95293744,2.698661053,2.97296992,1
3133,4.100482365,1.86391827,1.524073254,1
3134,2.285218529,3.426277749,3.677007119,1
3135,2.791185214,3.959255267,2.5430172,1
3136,2.905671114,2.182579807,1.477721272,1
3137,1.729527311,0.507166664,1.272993149,1
3138,1.532760332,2.238454779,1.929267158,1
3139,2.438127211,2.308047004,3.727497878,1
3140,3.278225597,1.954246303,2.834274679,1
3141,-0.503236298,2.385685782,3.662270345,1
3142,3.229489072,1.989262306,3.131697528,1
3143,1.525546586,1.955647799,1.43228038,1
3144,1.444368656,2.094302692,1.738339958,1
3145,2.477039442,0.92497858,0.282143313,1
3146,2.690687616,3.611750135,3.142104286,1
3147,3.269762735,4.240703426,3.471196409,1
3148,2.568035925,2.763422681,3.181606178,1
3149,3.254072122,3.644564878,1.979109035,1
3150,2.272941046,1.625147421,0.779590113,1
3151,2.595424748,2.038868764,1.617276305,1
3152,2.426076599,2.695484403,2.413912123,1
3153,1.10483089,1.826944675,2.465223978,1
3154,1.421254863,1.006270018,1.38255877,1
3155,2.166338017,2.142123873,2.37137198,1
3156,0.82766747,2.486044985,3.175519284,1
3157,2.516568512,1.631568412,-0.592322757,1
3158,2.558095866,1.844284067,2.121989064,1
3159,2.270929372,1.182893884,0.860595862,1
3160,2.618172711,2.963156238,3.266661805,1
3161,2.593489875,1.593794824,0.732275003,1
3162,0.839515228,1.922523008,1.285202951,1
3163,2.004905043,1.165734723,1.315281934,1
3164,2.716705501,1.473479545,1.787747067,1
3165,1.686498749,1.769472367,0.119703937,1
3166,2.691074182,1.276202055,3.086628428,1
3167,2.364505076,3.449244314,3.677751566,1
3168,0.419906038,1.458993037,0.529355991,1
3169,2.355531346,1.893665458,1.9119165,1
3170,2.732720806,1.150377811,1.116055951,1
3171,3.289622544,0.58358963,3.345203323,1
3172,1.220558686,2.899724921,4.581085922,1
3173,1.955645721,3.540361455,3.507701278,1
3174,0.700409568,2.076857877,3.267494638,1
3175,2.472403126,1.401178625,1.929770465,1
3176,2.284593703,3.366510322,1.591116547,1
3177,1.481246852,2.445461452,3.696549496,1
3178,1.012462738,0.361579255,0.905665995,1
3179,1.660931255,3.379810142,2.453192611,1
3180,2.383424121,0.706012847,-0.638921026,1
3181,-0.503790646,-0.909392599,1.33769711,1
3182,2.966760871,2.944116412,3.584295399,1
3183,2.301678756,1.180098905,2.232262028,1
3184,1.830352835,0.07841539,0.708416438,1
3185,2.080315128,0.898280433,0.431951559,1
3186,4.588885976,5.832305014,2.991368831,1
3187,1.498816013,2.188847053,2.592035479,1
3188,0.150778573,-0.088610185,1.995093944,1
3189,0.631460037,0.920147415,0.989884806,1
3190,2.002186444,2.365754211,1.740766708,1
3191,2.069057971,1.760511145,3.408609333,1
3192,1.045285959,1.833951753,2.266527914,1
3193,2.574706026,2.06286944,0.822907608,1
3194,1.445352704,2.470568631,2.239495461,1
3195,1.94453164,2.68199882,1.875555188,1
3196,2.643963308,3.134318155,2.582888427,1
3197,2.230246015,1.954235947,1.141593529,1
3198,1.357589358,0.305975688,-0.255559724,1
3199,1.37466401,3.3170883,2.554822758,1
3200,3.666269365,2.419900765,2.363946304,1
3201,1.454431862,1.310375729,2.069499503,1
3202,3.889074205,5.078015605,3.767619577,1
3203,2.06803063,2.871589289,2.906420889,1
3204,2.373336253,2.100926806,0.338666535,1
3205,2.836497223,3.028712703,2.251706801,1
3206,2.055007112,2.328909312,3.901134299,1
3207,1.672016803,1.971490252,3.158451788,1
3208,3.193968122,2.191813216,0.937889909,1
3209,0.713431559,2.444998398,2.449061521,1
3210,3.711920241,3.456840379,2.067783658,1
3211,3.260137027,2.473723647,2.980259098,1
3212,3.156779192,3.246440105,1.66900709,1
3213,3.13404417,2.556940622,3.193184312,1
3214,5.10242022,3.724525394,2.858367582,1
3215,1.286144395,2.911094948,1.207213366,1
3216,3.623768807,3.128312963,1.767221779,1
3217,2.17339997,2.411335886,1.910123216,1
3218,1.13447116,2.263219185,1.478293514,1
3219,1.437258148,1.289757895,2.984341919,1
3220,0.347424678,0.223600208,1.709526514,1
3221,3.077373495,3.579444528,2.247049259,1
3222,3.250224792,3.739568646,3.402789585,1
3223,3.132700002,3.239672215,2.109859778,1
3224,3.969563686,3.929182725,2.675909296,1
3225,1.88590016,3.162183902,2.119326984,1
3226,2.847838229,1.967934568,0.027686773,1
3227,2.021374599,3.198694801,2.108724746,1
3228,1.662371413,1.96287272,1.144035259,1
3229,1.519725375,-0.269856848,1.419866369,1
3230,0.778167876,1.828322619,3.221134247,1
3231,2.425419507,2.512789809,2.337001217,1
3232,0.949462699,-1.546600618,-0.177111906,1
3233,2.493705501,1.357448138,0.248142999,1
3234,1.924350467,1.027448038,2.115132932,1
3235,3.151852307,2.276329546,1.356495148,1
3236,2.437170112,1.961376988,2.996589929,1
3237,0.924569378,1.833076272,3.052530529,1
3238,2.059303318,2.423725724,3.414111251,1
3239,0.053772941,-0.681864251,0.787731827,1
3240,0.669538982,1.245924857,2.882224685,1
3241,2.886155668,1.907777448,1.308527586,1
3242,3.291141894,2.881085371,2.472168614,1
3243,1.620420124,1.656878668,0.584346281,1
3244,1.574575663,0.840411092,1.645093887,1
3245,1.514454964,1.226485135,2.358747101,1
3246,2.288376625,2.655195506,3.157085294,1
3247,3.745270762,2.451923496,1.922144226,1
3248,1.030184418,1.302274702,-0.401998604,1
3249,4.022586449,1.774905931,1.841616784,1
3250,2.999134952,2.463258142,2.33429694,1
3251,1.706406054,2.111537856,0.68965695,1
3252,0.358922475,0.049357358,0.559891113,1
3253,2.352470824,3.988561129,4.055881603,1
3254,3.244228792,4.360671739,4.677699318,1
3255,2.749644476,2.649569004,2.306815587,1
3256,2.765192317,3.103000728,2.990884692,1
3257,1.13310351,0.194748254,0.904563901,1
3258,1.032390584,1.483040649,3.110994002,1
3259,3.317861282,2.985230787,1.279319355,1
3260,2.227838159,1.543905819,0.744468785,1
3261,0.806987632,-0.661821927,1.041579404,1
3262,3.089537409,2.390413076,3.139353824,1
3263,0.428805292,0.94326661,1.513854724,1
3264,2.819835733,2.196731212,3.38619958,1
3265,0.235637723,1.143320817,1.671669004,1
3266,1.802700461,2.455918729,2.240732488,1
3267,0.540780428,1.606004944,1.906415329,1
3268,2.097749117,3.058029869,1.50343364,1
3269,1.709125207,1.93067391,2.592989315,1
3270,0.545463269,1.613918222,1.344312833,1
3271,2.553484046,2.084496139,2.794199432,1
3272,3.907327957,3.132649306,3.723947199,1
3273,0.291423606,-0.297348019,1.531501875,1
3274,1.368149607,0.720743023,1.697833603,1
3275,1.204048832,1.306588484,1.587739282,1
3276,2.957366506,3.116947811,1.621794849,1
3277,1.509778683,0.725384422,0.996688699,1
3278,0.372379366,0.603702092,2.648908133,1
3279,1.455888097,3.092724021,2.389883577,1
3280,0.578639981,1.795088766,1.777964372,1
3281,1.541104381,0.765182041,2.460616799,1
3282,1.078687956,1.848191047,3.098320658,1
3283,1.27565737,2.080928143,1.428533264,1
3284,1.646152904,2.257777444,0.812055412,1
3285,1.18916299,2.471950101,2.809164836,1
3286,0.776082809,1.863567072,2.600040873,1
3287,1.743984267,0.292489025,0.768464317,1
3288,1.415121211,1.404939603,1.445125687,1
3289,2.478162115,2.700404386,2.464668726,1
3290,1.523374409,1.965731909,0.601645255,1
3291,2.288694026,1.783096288,0.864983185,1
3292,1.624228917,1.996455536,1.501410996,1
3293,1.726640881,2.26906515,3.455414132,1
3294,2.90785575,3.969180238,1.816363035,1
3295,2.905096158,2.888940702,2.706245423,1
3296,3.29180963,1.870826839,1.941985812,1
3297,1.143777856,2.740498861,4.188912114,1
3298,1.658135001,2.036624403,2.289640601,1
3299,2.221474312,1.674595627,1.588321236,1
3300,1.771562505,2.670900374,0.804843355,1
3301,1.676495898,2.637635252,1.897989169,1
3302,2.410667578,2.952581315,2.058977045,1
3303,3.209778706,3.040091566,2.375134816,1
3304,3.410769461,0.968095005,0.949157101,1
3305,0.810405441,2.229784959,1.959820367,1
3306,3.269225666,3.054839725,4.239485622,1
3307,2.88803781,1.071113096,1.992992437,1
3308,3.235017767,2.226630883,2.109042086,1
3309,2.355899113,3.102153407,1.211555195,1
3310,-0.305770311,-0.547532994,1.362862788,1
3311,0.52617466,1.2643946,1.691420031,1
3312,2.964876242,2.17754069,2.391652849,1
3313,1.531986873,2.929585712,2.950750085,1
3314,3.258921269,4.239414181,3.927548827,1
3315,1.981629457,2.403552547,2.22995638,1
3316,0.814891788,2.088209224,1.671950651,1
3317,1.939455627,0.827919523,1.634778873,1
3318,1.196721325,1.558646244,1.042166477,1
3319,2.224574527,2.179764373,0.354144845,1
3320,0.697151501,0.685343713,2.446792297,1
3321,2.511719919,1.490493767,1.774095191,1
3322,1.949255582,2.046115629,1.777954725,1
3323,2.9351829,3.944333564,4.043514229,1
3324,4.216626463,4.130157476,5.387721426,1
3325,1.711434397,2.847032651,1.278322102,1
3326,2.803511567,1.572692858,0.881442453,1
3327,2.505504266,2.287057628,1.75133637,1
3328,-0.015168313,-0.49553426,0.905347899,1
3329,0.516730516,1.130279765,1.992983509,1
3330,1.446986612,0.80000706,0.331752582,1
3331,1.664265228,2.764196956,2.220942172,1
3332,2.408797797,2.433522133,2.706276584,1
3333,2.092550334,0.62707781,1.557284228,1
3334,1.943946521,-0.091044599,-0.123387064,1
3335,2.656082777,3.501955383,3.270985073,1
3336,2.721126113,2.452333539,2.685000998,1
3337,1.448079634,2.042548134,1.192799181,1
3338,0.992366449,0.714289858,1.018925616,1
3339,1.650770049,2.14079712,2.212700547,1
3340,1.346403101,1.754654885,2.327418565,1
3341,1.044382266,0.787107272,1.264001119,1
3342,1.842617364,1.874112125,1.587576272,1
3343,1.71184903,1.888932789,2.152356248,1
3344,2.23586536,2.118912496,2.302823722,1
3345,2.410448021,2.535652044,1.314322203,1
3346,3.770364961,2.74884331,1.936025515,1
3347,3.916394512,0.970133121,1.595254784,1
3348,2.81629243,2.28290609,2.224198432,1
3349,3.153056405,3.555902849,1.812092322,1
3350,1.181706206,0.677524469,1.304767857,1
3351,0.072044517,0.590322469,1.650550678,1
3352,3.327108037,2.27829036,1.019858029,1
3353,1.252173374,1.087794457,1.159080402,1
3354,1.880777095,0.853374803,-0.7649199,1
3355,1.115627927,1.392904413,2.738416574,1
3356,2.571916882,2.833929657,3.371650558,1
3357,1.667130419,2.365650348,2.257767504,1
3358,2.027980909,3.377517464,-0.146941814,1
3359,1.75625849,1.558571751,1.99191939,1
3360,0.684687394,0.819845763,1.601256837,1
3361,1.373654362,1.671283285,2.909383915,1
3362,4.499471685,2.857161432,1.311175214,1
3363,2.244028442,2.034779208,1.048391621,1
3364,1.346393836,0.48299826,1.983307052,1
3365,1.725156629,2.389454985,2.944810063,1
3366,2.202615104,2.369852783,2.807710007,1
3367,2.28692638,1.424281055,-1.170722329,1
3368,2.76084228,1.523759383,1.536996395,1
3369,0.710412282,1.585631587,0.216229344,1
3370,2.946051393,1.995435026,3.408686705,1
3371,1.718026832,0.750696941,1.460104891,1
3372,1.876051488,1.61910302,1.459281974,1
3373,1.7879195,1.480754436,1.21289302,1
3374,1.551584163,2.656205832,2.245765611,1
3375,2.496031801,1.784166575,3.220299484,1
3376,1.799326561,1.789501749,1.660212169,1
3377,2.975749465,1.330128706,2.051714747,1
3378,1.526642442,2.56379778,2.463332512,1
3379,2.131755444,2.212208002,2.407303335,1
3380,2.014695805,0.421897733,0.718563293,1
3381,2.352878581,1.808850248,2.060958509,1
3382,2.26267208,3.245192886,2.974986855,1
3383,2.648963447,3.112575136,2.711172013,1
3384,2.648372419,2.732326564,0.914121027,1
3385,1.767624997,2.298343513,1.235214023,1
3386,-0.665820802,0.723877493,-0.019141654,1
3387,2.312536056,2.345557782,2.544140762,1
3388,2.848606004,1.446957894,1.243732774,1
3389,3.015878249,3.805264066,3.81133963,1
3390,2.374022738,2.825153651,2.695077341,1
3391,1.942555936,1.409881336,0.959523925,1
3392,2.04359665,1.750686089,1.625415294,1
3393,1.450739541,1.835392623,2.441792081,1
3394,0.293741269,0.646541997,-0.056469324,1
3395,0.67583706,-0.383796296,0.555757294,1
3396,2.433909487,1.913662521,2.285761931,1
3397,2.080105872,2.322116054,3.022382749,1
3398,2.851693666,1.877441498,0.949907914,1
3399,1.656310359,0.821994225,1.429876717,1
3400,2.119677397,2.355227806,2.627876783,1
3401,1.50654719,3.046167011,2.138265272,1
3402,0.742180847,-0.212041687,-0.771250711,1
3403,3.930203691,2.515486792,3.346663502,1
3404,1.59176851,-0.072946145,1.209182271,1
3405,2.326018512,2.524854655,2.906967836,1
3406,2.356974078,0.314962582,0.012972062,1
3407,3.27467092,3.075463809,2.467452859,1
3408,1.608450278,2.172712101,1.455886052,1
3409,1.776587717,1.794863207,3.300112284,1
3410,1.661291685,2.666532601,0.972908335,1
3411,2.94038088,3.509666247,1.381436682,1
3412,1.39433207,2.216953498,2.501165583,1
3413,1.130241475,2.330594282,2.216538354,1
3414,1.632350029,1.109174122,0.416012853,1
3415,2.545336524,3.223732287,3.010086118,1
3416,2.112542941,1.19571682,1.516507522,1
3417,3.042009341,3.338164061,3.981405282,1
3418,2.060243135,1.954140047,2.561058503,1
3419,1.082551772,2.82751532,1.763961463,1
3420,3.101781321,3.051755038,2.780649068,1
3421,2.917422144,2.480796043,2.410354288,1
3422,0.797079038,1.778931961,1.26413124,1
3423,2.302718751,3.172676677,2.944098583,1
3424,1.603551517,0.690091564,1.706980319,1
3425,4.562669875,4.795772929,3.406549815,1
3426,0.753984327,1.080527296,3.58036408,1
3427,-1.346902493,0.715022828,1.937970304,1
3428,2.185103327,0.510898669,2.555455098,1
3429,2.336967657,1.935669515,3.101595217,1
3430,2.266941895,1.886236991,0.835383721,1
3431,0.792564337,2.282369891,2.971588065,1
3432,1.364970086,1.267391472,1.679562713,1
3433,2.070662481,2.883225007,1.805097121,1
3434,1.229754792,2.339166144,1.927142508,1
3435,2.129576798,1.142047042,3.161418853,1
3436,1.083689498,3.095164548,3.901811722,1
3437,1.875025509,0.603474188,-0.164162948,1
3438,2.042072194,0.631426719,-0.014935075,1
3439,1.120912108,3.695317788,1.723582647,1
3440,2.538537768,1.325089525,0.562800829,1
3441,0.927735004,1.14146763,0.472197086,1
3442,3.40339355,2.189294209,3.467112429,1
3443,4.420540979,2.978054603,2.174079702,1
3444,3.594821848,2.535503807,1.076526013,1
3445,3.521578801,3.415178471,1.878437322,1
3446,1.058113714,1.558261203,1.446131339,1
3447,1.806085504,1.892382223,0.918549752,1
3448,-0.105918117,0.863728384,2.301434137,1
3449,2.72798735,2.364287282,1.34520361,1
3450,0.87130418,1.34026116,1.087728267,1
3451,1.995459429,2.567314121,3.210911351,1
3452,2.077844133,1.965220615,-0.169771023,1
3453,3.08905987,3.149361479,1.672737281,1
3454,3.973352544,2.960226196,2.219761178,1
3455,2.832789527,3.135029702,3.164555157,1
3456,2.170765663,2.6993989,2.597944542,1
3457,1.45420509,0.895274031,1.974995297,1
3458,1.977285025,0.999537982,0.671061037,1
3459,4.299851447,1.823328945,1.220385186,1
3460,1.327339386,0.649774475,-0.40714375,1
3461,2.049297015,-0.59009644,-0.438925306,1
3462,1.578461576,3.242683511,2.098483895,1
3463,0.625498315,2.194138014,2.609788692,1
3464,4.61306786,2.57258631,2.753535727,1
3465,0.734970576,0.910923129,1.229647117,1
3466,3.037359051,4.139046675,2.406600709,1
3467,2.170449807,0.708924656,0.663188477,1
3468,1.533015226,1.747477781,1.964650836,1
3469,1.932428209,0.769558836,1.69285372,1
3470,1.603719127,2.178323036,2.941085982,1
3471,2.693757505,3.678609037,3.244846849,1
3472,2.078528008,2.661536787,1.093051129,1
3473,0.696552214,1.736619725,2.974588996,1
3474,1.560163432,1.067074017,0.879841994,1
3475,1.827423513,3.13983431,2.142126245,1
3476,2.505130935,2.381923954,1.820533909,1
3477,2.645715775,3.352668646,2.509487811,1
3478,3.4338489,3.28250424,4.030554066,1
3479,1.916007088,1.633184357,0.959837688,1
3480,1.193208929,2.014510709,1.60911593,1
3481,2.49986045,2.263994451,3.60320912,1
3482,1.403409554,2.240836941,1.805346365,1
3483,4.10522899,1.266647114,1.162816961,1
3484,-0.189630669,0.554839177,1.527796022,1
3485,1.570835803,0.614404473,0.100072642,1
3486,1.006584125,1.827183982,1.592784433,1
3487,2.540332165,1.336144386,2.235287795,1
3488,0.343234804,0.15131404,1.882518954,1
3489,1.938025123,1.572785663,3.194981769,1
3490,1.799377899,1.30947187,0.838746749,1
3491,0.817460556,0.962478965,2.405448508,1
3492,1.385613858,1.95124106,2.386911509,1
3493,3.043446005,2.467696099,3.452292415,1
