ID,target
8d3c8fcd49eac43fbd71f68ceb1658c2d74c8123_1,229.67603720740362
8d3c8fcd49eac43fbd71f68ceb1658c2d74c8123_2,180.02395657446843
8d3c8fcd49eac43fbd71f68ceb1658c2d74c8123_3,126.42299803545006
0e70f76f6b90e469f6dd67be87d4ca513ca27c6e_1,184.05014289983296
0e70f76f6b90e469f6dd67be87d4ca513ca27c6e_2,123.68337585283368
0e70f76f6b90e469f6dd67be87d4ca513ca27c6e_3,82.92768057514895
bdf1991fac37543397ac47ed4501da723c998d4c_1,98.91421252512363
bdf1991fac37543397ac47ed4501da723c998d4c_2,89.38155791683417
bdf1991fac37543397ac47ed4501da723c998d4c_3,43.23469937555866
40e2f91dcc1a908b353b91924168a2ef512b0940_1,99.5812369420499
40e2f91dcc1a908b353b91924168a2ef512b0940_2,86.11672766012897
40e2f91dcc1a908b353b91924168a2ef512b0940_3,56.41717723304368
aa1ca5f39cff94f3bb5dc36bc0bcbc2d53e9b0db_1,243.2479083353705
aa1ca5f39cff94f3bb5dc36bc0bcbc2d53e9b0db_2,197.3855093014809
aa1ca5f39cff94f3bb5dc36bc0bcbc2d53e9b0db_3,101.19566180950876
9dc04d9b0e560cd892947035f761f2c1cc5d7168_1,163.19154236994925
9dc04d9b0e560cd892947035f761f2c1cc5d7168_2,156.54557699639906
9dc04d9b0e560cd892947035f761f2c1cc5d7168_3,117.48376913902128
87e1bebb61ca44e6639890712d14d99b6c7967b5_1,273.228106662133
87e1bebb61ca44e6639890712d14d99b6c7967b5_2,335.2648949359807
87e1bebb61ca44e6639890712d14d99b6c7967b5_3,236.41055345766998
e9f1607f9d8d24b9ff45110007d617df299bb963_1,921.5646893437762
e9f1607f9d8d24b9ff45110007d617df299bb963_2,692.3159325564689
e9f1607f9d8d24b9ff45110007d617df299bb963_3,538.2114136112853
aca96a3321c8b211ebe450a039f682712cd051ba_1,445.5304806530227
aca96a3321c8b211ebe450a039f682712cd051ba_2,462.22423713237487
aca96a3321c8b211ebe450a039f682712cd051ba_3,415.80203384204555
a63c56be70383d1dd3043611256939851d6f9d5e_1,162.46550067769277
a63c56be70383d1dd3043611256939851d6f9d5e_2,133.23057376689806
a63c56be70383d1dd3043611256939851d6f9d5e_3,90.38683517488397
2b70e882fbee8ed0b2ac368220c057890be3451f_1,298.46449100529026
2b70e882fbee8ed0b2ac368220c057890be3451f_2,262.1891869365869
2b70e882fbee8ed0b2ac368220c057890be3451f_3,249.25561913002554
0233a2df3fc1931e51845c2e4a243bd8c656742a_1,94.09871222255646
0233a2df3fc1931e51845c2e4a243bd8c656742a_2,76.29738027812326
0233a2df3fc1931e51845c2e4a243bd8c656742a_3,48.81142480200477
f5d5550de9762ba71e31020c767b0f79a9908467_1,266.84062284411584
f5d5550de9762ba71e31020c767b0f79a9908467_2,169.21024635853215
f5d5550de9762ba71e31020c767b0f79a9908467_3,83.64108769600799
f9d16cd77362e84953b8ce2158da2cdb864e00fd_1,93.43796040295607
f9d16cd77362e84953b8ce2158da2cdb864e00fd_2,80.58898766610204
f9d16cd77362e84953b8ce2158da2cdb864e00fd_3,66.51346122011182
ef0401ee7ca2f6abab47bb94a140b4b724358e34_1,396.20337651278595
ef0401ee7ca2f6abab47bb94a140b4b724358e34_2,262.9075141914657
ef0401ee7ca2f6abab47bb94a140b4b724358e34_3,239.91062680436693
6bfa0ba812a6b0428fcf9b3e8b905272042b7263_1,89.83352492994119
6bfa0ba812a6b0428fcf9b3e8b905272042b7263_2,69.81347752522116
6bfa0ba812a6b0428fcf9b3e8b905272042b7263_3,38.560218119852806
5743e93c78af27e793f251057d104a20d07886af_1,264.1077372786478
5743e93c78af27e793f251057d104a20d07886af_2,167.45046837303465
5743e93c78af27e793f251057d104a20d07886af_3,150.3623582116634
ba225702a75c40bf2b54efd06baf6d096254dc28_1,91.441502787952
ba225702a75c40bf2b54efd06baf6d096254dc28_2,69.324948442681
ba225702a75c40bf2b54efd06baf6d096254dc28_3,43.1554932783925
310c20231c85a1e12ceeb58c367df0577d480931_1,102.48890183999389
310c20231c85a1e12ceeb58c367df0577d480931_2,105.32729504163414
310c20231c85a1e12ceeb58c367df0577d480931_3,88.41700962513075
f38d9ad33d59f80d1232573eeb505f93ae60fecd_1,185.80037816525012
f38d9ad33d59f80d1232573eeb505f93ae60fecd_2,153.47531253125902
f38d9ad33d59f80d1232573eeb505f93ae60fecd_3,121.3501080454916
6c9b057184e51d78ca1e669d1fc0687d2c4fe9ec_1,222.44949370006415
6c9b057184e51d78ca1e669d1fc0687d2c4fe9ec_2,124.91505698369694
6c9b057184e51d78ca1e669d1fc0687d2c4fe9ec_3,103.75199379868637
f2b1b26da4c6a7714e1d2b8a35c20411fadde7ea_1,125.59185004665565
f2b1b26da4c6a7714e1d2b8a35c20411fadde7ea_2,64.52471543219798
f2b1b26da4c6a7714e1d2b8a35c20411fadde7ea_3,99.13356223067521
d08a3904b506ba4cfb963ab62f767508456fdb59_1,89.1560530292884
d08a3904b506ba4cfb963ab62f767508456fdb59_2,67.86333248223042
d08a3904b506ba4cfb963ab62f767508456fdb59_3,41.231562887376874
0b13c55ac07abeb6a2a3bea7f6d02eb20a14d5be_1,186.2107438642767
0b13c55ac07abeb6a2a3bea7f6d02eb20a14d5be_2,149.09502833253285
0b13c55ac07abeb6a2a3bea7f6d02eb20a14d5be_3,103.12506133247041
30c1177b04efb6480efb67dc14635ba27bf45c00_1,117.22185432546357
30c1177b04efb6480efb67dc14635ba27bf45c00_2,89.91169483756899
30c1177b04efb6480efb67dc14635ba27bf45c00_3,47.949342290894755
fc833d12504c750c5d10a4652cffd216a9f43eeb_1,438.2112426221819
fc833d12504c750c5d10a4652cffd216a9f43eeb_2,290.68916842264076
fc833d12504c750c5d10a4652cffd216a9f43eeb_3,225.41486522529695
f60aa83adb5411b3aa3a42e72ca95ee529230fce_1,312.37760428363305
f60aa83adb5411b3aa3a42e72ca95ee529230fce_2,187.26690804644082
f60aa83adb5411b3aa3a42e72ca95ee529230fce_3,112.84344107335774
a8d3a0c297b16111084c384ed601b3ff163554ad_1,107.42374091739275
a8d3a0c297b16111084c384ed601b3ff163554ad_2,136.0422834388572
a8d3a0c297b16111084c384ed601b3ff163554ad_3,185.4130439512336
adea563c89e4eaaa4da71bd5c852faea86487160_1,306.92948014921654
adea563c89e4eaaa4da71bd5c852faea86487160_2,169.22485624814232
adea563c89e4eaaa4da71bd5c852faea86487160_3,100.07881069870753
3235de2e7244c4319b86047ba80c9c1313761336_1,336.8657155392877
3235de2e7244c4319b86047ba80c9c1313761336_2,159.38391957569775
3235de2e7244c4319b86047ba80c9c1313761336_3,84.77600550107923
1b73570bc90cee0fe07bc3b6a71565a66602a362_1,90.17986298644644
1b73570bc90cee0fe07bc3b6a71565a66602a362_2,79.10413567429096
1b73570bc90cee0fe07bc3b6a71565a66602a362_3,57.9753938843667
027df09f83edc00695488c2dd1b03356e096acb8_1,179.81673715229113
027df09f83edc00695488c2dd1b03356e096acb8_2,154.7124171451873
027df09f83edc00695488c2dd1b03356e096acb8_3,119.29321863905155
f7cdf67b413c93deeb4d1ecc246b7d5dfe7be2fe_1,380.0909218776006
f7cdf67b413c93deeb4d1ecc246b7d5dfe7be2fe_2,258.5296079876337
f7cdf67b413c93deeb4d1ecc246b7d5dfe7be2fe_3,167.45006675630023
c1d50e8b16e1e33a4d4925d1a6a0e8e4c2fa0278_1,1048.7040456917741
c1d50e8b16e1e33a4d4925d1a6a0e8e4c2fa0278_2,760.465848135027
c1d50e8b16e1e33a4d4925d1a6a0e8e4c2fa0278_3,596.7306987675157
f27be6e268d364ecad53fff2383678eaf0fc048b_1,229.6246753052017
f27be6e268d364ecad53fff2383678eaf0fc048b_2,267.70935045295965
f27be6e268d364ecad53fff2383678eaf0fc048b_3,248.69646217918307
565cbe2160dffcc0ade50bdb0b744da799c57458_1,469.67468967569357
565cbe2160dffcc0ade50bdb0b744da799c57458_2,536.3408041688193
565cbe2160dffcc0ade50bdb0b744da799c57458_3,349.1859296585302
99d280a6bb830c5b840f3bced2ea17260018e569_1,111.77371419339049
99d280a6bb830c5b840f3bced2ea17260018e569_2,85.65478027878544
99d280a6bb830c5b840f3bced2ea17260018e569_3,54.54528103554779
be1a85af2d4d43717a74635f9a4ee6db646eb469_1,173.75898613254793
be1a85af2d4d43717a74635f9a4ee6db646eb469_2,124.54431046614813
be1a85af2d4d43717a74635f9a4ee6db646eb469_3,88.70531819571819
9fd0507a2fec5b6837b38525dcaec153afefd9c7_1,95.46051547436643
9fd0507a2fec5b6837b38525dcaec153afefd9c7_2,73.67124608288464
9fd0507a2fec5b6837b38525dcaec153afefd9c7_3,59.2742563587671
2583ed68d53c749559934dc5c2e0ce3e442f9540_1,511.479725566654
2583ed68d53c749559934dc5c2e0ce3e442f9540_2,388.1793453446897
2583ed68d53c749559934dc5c2e0ce3e442f9540_3,359.9058203094054
f242f2346636f3e263cfb925a8c025b4fe6ffe49_1,268.81456537278706
f242f2346636f3e263cfb925a8c025b4fe6ffe49_2,149.74608522413757
f242f2346636f3e263cfb925a8c025b4fe6ffe49_3,76.47516753612477
2a1d4b6b821cc514abee2637f6c2c1a5c15f3183_1,420.07758991364807
2a1d4b6b821cc514abee2637f6c2c1a5c15f3183_2,456.90436258144024
2a1d4b6b821cc514abee2637f6c2c1a5c15f3183_3,440.5168390324597
20d85d96f1222c4ac90c1ab0838f45b63005698e_1,315.7673978073293
20d85d96f1222c4ac90c1ab0838f45b63005698e_2,275.09741741964103
20d85d96f1222c4ac90c1ab0838f45b63005698e_3,209.7339480020747
4c70faf1ac934a15740099edde84bb395bf314cc_1,916.5072838022319
4c70faf1ac934a15740099edde84bb395bf314cc_2,463.9035512927253
4c70faf1ac934a15740099edde84bb395bf314cc_3,299.6764171275134
df31a86aed8f301517afd38a6a030c8b034c92ea_1,149.5892499119608
df31a86aed8f301517afd38a6a030c8b034c92ea_2,112.22611154046214
df31a86aed8f301517afd38a6a030c8b034c92ea_3,70.72993835641586
5859807d44582dd44b062718a928fffe015541b0_1,747.6551798031735
5859807d44582dd44b062718a928fffe015541b0_2,432.0797529043216
5859807d44582dd44b062718a928fffe015541b0_3,306.8319989893549
d227e53a811ea2b2e2846d45730ade2b9be92e69_1,179.3839135892596
d227e53a811ea2b2e2846d45730ade2b9be92e69_2,146.65926842320263
d227e53a811ea2b2e2846d45730ade2b9be92e69_3,94.27454730692216
797f07d2050841a8ca19859bffa02876367a40b8_1,594.0909871932188
797f07d2050841a8ca19859bffa02876367a40b8_2,236.71561350859062
797f07d2050841a8ca19859bffa02876367a40b8_3,155.6253069253164
6ab0313dca00fc87be90002929710043136459d3_1,164.19950959299896
6ab0313dca00fc87be90002929710043136459d3_2,112.34733087894561
6ab0313dca00fc87be90002929710043136459d3_3,74.96289656660096
b983517c2515bdfd6869d314f27359681647e00f_1,89.02721889127604
b983517c2515bdfd6869d314f27359681647e00f_2,71.74353948721655
b983517c2515bdfd6869d314f27359681647e00f_3,46.79363999837825
7a246af2de6575ad6ffdddc0287bbbbf886ff0d1_1,147.0384162571956
7a246af2de6575ad6ffdddc0287bbbbf886ff0d1_2,103.41955809756163
7a246af2de6575ad6ffdddc0287bbbbf886ff0d1_3,72.65540063273055
09db9a949e7165cb49b9bf727b190d7521a05f48_1,609.7889790374758
09db9a949e7165cb49b9bf727b190d7521a05f48_2,680.199821116366
09db9a949e7165cb49b9bf727b190d7521a05f48_3,570.343447370221
3f1366d19e7defeee4e8aca34ae7039bc21d1e56_1,779.8266637191954
3f1366d19e7defeee4e8aca34ae7039bc21d1e56_2,752.7581236087739
3f1366d19e7defeee4e8aca34ae7039bc21d1e56_3,564.400555439809
a1ede99f7bc146855ffbf00f6e3dd6230a12edcd_1,282.5860980178232
a1ede99f7bc146855ffbf00f6e3dd6230a12edcd_2,140.97470374318817
a1ede99f7bc146855ffbf00f6e3dd6230a12edcd_3,73.41294488875909
954af0b8f2c62c8d646ca30b6551f802f9fb08ae_1,143.342362614925
954af0b8f2c62c8d646ca30b6551f802f9fb08ae_2,119.84842415815913
954af0b8f2c62c8d646ca30b6551f802f9fb08ae_3,95.59252212565933
bdedf2ae3729aeace9d03dc88eb08d6eb01cfece_1,255.91741531765388
bdedf2ae3729aeace9d03dc88eb08d6eb01cfece_2,157.17622124817237
bdedf2ae3729aeace9d03dc88eb08d6eb01cfece_3,101.30516956654515
a604ea17003b4dab17eb0c7139bf56129838fed2_1,167.6394146754605
a604ea17003b4dab17eb0c7139bf56129838fed2_2,104.07892382977288
a604ea17003b4dab17eb0c7139bf56129838fed2_3,82.93268320382492
d378239eb6ff086ab4673ba466da9ca2d857a2da_1,259.9168650362623
d378239eb6ff086ab4673ba466da9ca2d857a2da_2,197.64070838468237
d378239eb6ff086ab4673ba466da9ca2d857a2da_3,113.85921718433535
c4d30b60796d150f0a582fc6c46e9f24769aa441_1,156.05016627588793
c4d30b60796d150f0a582fc6c46e9f24769aa441_2,128.37729296558535
c4d30b60796d150f0a582fc6c46e9f24769aa441_3,81.11597301194259
ae3b7b01f0609a0580d815a814a7f71103d8d5cc_1,91.8377430942871
ae3b7b01f0609a0580d815a814a7f71103d8d5cc_2,78.60679981453546
ae3b7b01f0609a0580d815a814a7f71103d8d5cc_3,37.649160011160596
0d32d569fa101bece4414adc0bae29ca1b5aa85d_1,85.58241748561859
0d32d569fa101bece4414adc0bae29ca1b5aa85d_2,55.76218429927211
0d32d569fa101bece4414adc0bae29ca1b5aa85d_3,47.477404053643426
2301a3d0d49a5516b1d607fe27271a0a8a3e4d0d_1,386.55136852019456
2301a3d0d49a5516b1d607fe27271a0a8a3e4d0d_2,223.48798213847488
2301a3d0d49a5516b1d607fe27271a0a8a3e4d0d_3,155.99146556261252
6f4b2d5c4236d146e0cbaea5b3ee9aaa982272e0_1,284.2399634200767
6f4b2d5c4236d146e0cbaea5b3ee9aaa982272e0_2,288.28773561717395
6f4b2d5c4236d146e0cbaea5b3ee9aaa982272e0_3,222.22319170210056
7c9d34ac24572ed3d40da47be5ffd4c86493ee24_1,284.8969817346221
7c9d34ac24572ed3d40da47be5ffd4c86493ee24_2,268.95470989439485
7c9d34ac24572ed3d40da47be5ffd4c86493ee24_3,181.49377459608067
9e1af583f4925a66058de6dddd3f2d36b4755a5b_1,843.1775072707851
9e1af583f4925a66058de6dddd3f2d36b4755a5b_2,408.2355100973281
9e1af583f4925a66058de6dddd3f2d36b4755a5b_3,349.9938826665022
5adb7851d652c319bf5ee1cb1798cee4c81fd086_1,178.3900204501435
5adb7851d652c319bf5ee1cb1798cee4c81fd086_2,141.07798198116075
5adb7851d652c319bf5ee1cb1798cee4c81fd086_3,108.76171685163533
6b0321dfabed9ab713b347bcf81f04fe5876d2cb_1,96.16654899013544
6b0321dfabed9ab713b347bcf81f04fe5876d2cb_2,94.68722000888583
6b0321dfabed9ab713b347bcf81f04fe5876d2cb_3,64.74338565111634
5e7e0e21166552dec5a6b32947c319905d6ecf79_1,133.87023412570443
5e7e0e21166552dec5a6b32947c319905d6ecf79_2,104.48787725923638
5e7e0e21166552dec5a6b32947c319905d6ecf79_3,64.79249634543777
abed5f5937d0988206a0aba54589b34b05328b8b_1,165.6108189698784
abed5f5937d0988206a0aba54589b34b05328b8b_2,134.21183659924128
abed5f5937d0988206a0aba54589b34b05328b8b_3,88.3236399677009
d066017416ac958d356799a37abb634ab62e3837_1,174.90512077684653
d066017416ac958d356799a37abb634ab62e3837_2,153.95765026171202
d066017416ac958d356799a37abb634ab62e3837_3,104.27632440302757
5a2a6f510e38020e1aa2809419d7c71dc618f08d_1,148.02401616624286
5a2a6f510e38020e1aa2809419d7c71dc618f08d_2,131.9223685381829
5a2a6f510e38020e1aa2809419d7c71dc618f08d_3,52.72165326894461
584a4748a89b80fe36ba79d0215262fbf093981b_1,102.70991757143796
584a4748a89b80fe36ba79d0215262fbf093981b_2,80.0462909728595
584a4748a89b80fe36ba79d0215262fbf093981b_3,57.963105999591825
5f80da137c1a46bea9e0e68b0421a97c6a984a52_1,103.09120506157797
5f80da137c1a46bea9e0e68b0421a97c6a984a52_2,98.74503337404134
5f80da137c1a46bea9e0e68b0421a97c6a984a52_3,73.31312765296884
622c691b02c80cf5c32caa001e425c0bb2360c60_1,239.65734548548423
622c691b02c80cf5c32caa001e425c0bb2360c60_2,223.3763627846787
622c691b02c80cf5c32caa001e425c0bb2360c60_3,186.81607178926382
d5101223c76644f6a6a268ac1205e7bb2cc4086a_1,90.94614645867252
d5101223c76644f6a6a268ac1205e7bb2cc4086a_2,76.5473139189223
d5101223c76644f6a6a268ac1205e7bb2cc4086a_3,59.23182083939022
42c561229d8817eb8d62d457f33bb4e87d6e55bb_1,206.35565580949392
42c561229d8817eb8d62d457f33bb4e87d6e55bb_2,123.1734173130366
42c561229d8817eb8d62d457f33bb4e87d6e55bb_3,83.25102179813165
74e82809f90e04001c9f08890a969b19732aaa55_1,100.04122314554469
74e82809f90e04001c9f08890a969b19732aaa55_2,94.66924457200211
74e82809f90e04001c9f08890a969b19732aaa55_3,106.70106105192866
5764dd146484c5f6a357842501deeb67f25c882c_1,101.69549256397973
5764dd146484c5f6a357842501deeb67f25c882c_2,95.89495677957004
5764dd146484c5f6a357842501deeb67f25c882c_3,82.8869502678456
d411b4debb11866212d71926dcb1744a99f50b78_1,233.91668040569286
d411b4debb11866212d71926dcb1744a99f50b78_2,122.3865856274127
d411b4debb11866212d71926dcb1744a99f50b78_3,76.56129265129954
f08135988659c093ead3902e6b7cc1ee7df45756_1,152.73885744053132
f08135988659c093ead3902e6b7cc1ee7df45756_2,158.63162611579105
f08135988659c093ead3902e6b7cc1ee7df45756_3,102.09890618855663
78bc90593a8d4b8343011f2025f7dc46b60f3910_1,110.4481686353323
78bc90593a8d4b8343011f2025f7dc46b60f3910_2,97.62678975024275
78bc90593a8d4b8343011f2025f7dc46b60f3910_3,60.01459338872143
01a0a18c3a00060c02800721e0f9ede0c7b1adee_1,1290.499157199717
01a0a18c3a00060c02800721e0f9ede0c7b1adee_2,824.4613010150098
01a0a18c3a00060c02800721e0f9ede0c7b1adee_3,691.7303589112694
ccd395a364e6a77fd4c44ccd505939b490e592a6_1,388.3729483895875
ccd395a364e6a77fd4c44ccd505939b490e592a6_2,324.9755305968584
ccd395a364e6a77fd4c44ccd505939b490e592a6_3,205.8036811974704
68c2da8b2c2078d612e0c217d9f534393ceb8930_1,941.108277798308
68c2da8b2c2078d612e0c217d9f534393ceb8930_2,700.8696155644636
68c2da8b2c2078d612e0c217d9f534393ceb8930_3,602.6583915298629
6a0a80bb41f299f6da38d983cdfd516e3a919394_1,521.4128300664622
6a0a80bb41f299f6da38d983cdfd516e3a919394_2,431.80270712468666
6a0a80bb41f299f6da38d983cdfd516e3a919394_3,254.5238846961211
1e2d336cb488d6c38ce51256985517c4dbc1cc42_1,126.89512526017374
1e2d336cb488d6c38ce51256985517c4dbc1cc42_2,89.26290285085847
1e2d336cb488d6c38ce51256985517c4dbc1cc42_3,63.29624700991394
56a6b0824d22775cb379502a655d76a030a61a6e_1,87.16902195065609
56a6b0824d22775cb379502a655d76a030a61a6e_2,76.36877082283966
56a6b0824d22775cb379502a655d76a030a61a6e_3,69.89452970271425
1ded489b3ca37d9c689a14c96642ef7cd0d91d55_1,122.7514322133448
1ded489b3ca37d9c689a14c96642ef7cd0d91d55_2,97.02721384785926
1ded489b3ca37d9c689a14c96642ef7cd0d91d55_3,63.12292135905493
a8bee0a0a3894ed2a4479b967f5d05c99f373d11_1,152.23839095912746
a8bee0a0a3894ed2a4479b967f5d05c99f373d11_2,105.74411000027693
a8bee0a0a3894ed2a4479b967f5d05c99f373d11_3,74.52752979964701
60ae263e1137f665843ec5a271b2bce0f87dacc6_1,89.61203387930117
60ae263e1137f665843ec5a271b2bce0f87dacc6_2,78.46401058411908
60ae263e1137f665843ec5a271b2bce0f87dacc6_3,56.14022786917251
a6d35f326165320d4828915e3741fa6db463ba97_1,169.39710392402446
a6d35f326165320d4828915e3741fa6db463ba97_2,143.43896032958278
a6d35f326165320d4828915e3741fa6db463ba97_3,89.76814614207277
ef21655d37fb818926746a62ed1efaa3baf28e80_1,143.04931639964838
ef21655d37fb818926746a62ed1efaa3baf28e80_2,128.86582579132383
ef21655d37fb818926746a62ed1efaa3baf28e80_3,87.43496116589941
06118675ed09fe850f9c31d4ffe1b3c4620ee913_1,95.29479656511242
06118675ed09fe850f9c31d4ffe1b3c4620ee913_2,86.13513204225319
06118675ed09fe850f9c31d4ffe1b3c4620ee913_3,65.00762209921979
babf1f92ada20f4d8785da4a4b49d1fab2c22b0e_1,333.66750992630926
babf1f92ada20f4d8785da4a4b49d1fab2c22b0e_2,244.53825940008326
babf1f92ada20f4d8785da4a4b49d1fab2c22b0e_3,169.1141769971911
4e1ce5871128bdbb9ff601f5cf324fa65ab2b46e_1,359.64020603481947
4e1ce5871128bdbb9ff601f5cf324fa65ab2b46e_2,253.33648695231082
4e1ce5871128bdbb9ff601f5cf324fa65ab2b46e_3,238.66036482301098
4b7de0c1a28a26e4fb0b0d545053959e5ec2d331_1,89.33196655162985
4b7de0c1a28a26e4fb0b0d545053959e5ec2d331_2,58.01973027651326
4b7de0c1a28a26e4fb0b0d545053959e5ec2d331_3,34.40445952996295
88015089582d645a61450bc8678fec0f75bdabc3_1,541.3415957162235
88015089582d645a61450bc8678fec0f75bdabc3_2,330.48803922655446
88015089582d645a61450bc8678fec0f75bdabc3_3,225.01295215363785
2ab1864f6095dab87e24836d5df221872dbd8821_1,114.50252297437164
2ab1864f6095dab87e24836d5df221872dbd8821_2,95.75155612021813
2ab1864f6095dab87e24836d5df221872dbd8821_3,50.32186033838666
318abf1a8cedc5825f88bd9023a6a1bfc1953f35_1,122.1944028271098
318abf1a8cedc5825f88bd9023a6a1bfc1953f35_2,98.43782795730095
318abf1a8cedc5825f88bd9023a6a1bfc1953f35_3,74.67966329773365
f5493d519cb29248a6cf2661bce3127bc3024aab_1,160.04320265453543
f5493d519cb29248a6cf2661bce3127bc3024aab_2,126.84531009821951
f5493d519cb29248a6cf2661bce3127bc3024aab_3,77.51033156522406
a2f473f144b3a1d12e977795b5aec0a874127f64_1,128.65866679268427
a2f473f144b3a1d12e977795b5aec0a874127f64_2,100.06054525688484
a2f473f144b3a1d12e977795b5aec0a874127f64_3,63.23777654615442
18cc610ed4a7fb1285aa5e321da6f6e8722247ff_1,114.26956687568762
18cc610ed4a7fb1285aa5e321da6f6e8722247ff_2,140.94728837070951
18cc610ed4a7fb1285aa5e321da6f6e8722247ff_3,128.92912841267457
900090548e4468f7cdc904ced0313541f9dba78a_1,108.53919022024114
900090548e4468f7cdc904ced0313541f9dba78a_2,86.78299655132996
900090548e4468f7cdc904ced0313541f9dba78a_3,55.27699489819377
8a343493f8f728a2af00b81abbae9db77ad5c199_1,361.5622218170486
8a343493f8f728a2af00b81abbae9db77ad5c199_2,168.40152197175965
8a343493f8f728a2af00b81abbae9db77ad5c199_3,85.75222678543518
00287bbb94c12066df6491dccd744ee87ff01a90_1,88.64040949984039
00287bbb94c12066df6491dccd744ee87ff01a90_2,77.96966996200356
00287bbb94c12066df6491dccd744ee87ff01a90_3,53.00423922683969
fe9b07c710331b8d2ecb6bfe262495081d8aab1d_1,742.3942764532204
fe9b07c710331b8d2ecb6bfe262495081d8aab1d_2,530.5868067260922
fe9b07c710331b8d2ecb6bfe262495081d8aab1d_3,353.3918740782399
44b0286934043b051f2d0ebe36157b48f7c102d5_1,144.95172120582845
44b0286934043b051f2d0ebe36157b48f7c102d5_2,103.69366885903948
44b0286934043b051f2d0ebe36157b48f7c102d5_3,67.13878968762978
701fe245d53518b52db5e8a263d58e5226d90c19_1,118.8576122743743
701fe245d53518b52db5e8a263d58e5226d90c19_2,85.07067181328588
701fe245d53518b52db5e8a263d58e5226d90c19_3,44.36849427409078
7f78f44816e0a66116d22a55138946947d5ac742_1,87.7129540392716
7f78f44816e0a66116d22a55138946947d5ac742_2,77.98405573925076
7f78f44816e0a66116d22a55138946947d5ac742_3,56.53121286190453
090c3c3e6df9ebe341413e9706e6a08bfe44dd67_1,96.5505692981951
090c3c3e6df9ebe341413e9706e6a08bfe44dd67_2,91.4923845792186
090c3c3e6df9ebe341413e9706e6a08bfe44dd67_3,64.97316609417378
9b2cd3e3a782f37e3cf020bd5d47acc82105d9a5_1,89.98073435720612
9b2cd3e3a782f37e3cf020bd5d47acc82105d9a5_2,71.0821385547464
9b2cd3e3a782f37e3cf020bd5d47acc82105d9a5_3,52.108133691599164
58346d61e74e38451a2a9c223bb27f6b9b3e50e8_1,173.8116596265168
58346d61e74e38451a2a9c223bb27f6b9b3e50e8_2,159.29278487935252
58346d61e74e38451a2a9c223bb27f6b9b3e50e8_3,159.71586694488474
c25d576dfff8d36368d6f952572c547ec1b57680_1,251.36203808615426
c25d576dfff8d36368d6f952572c547ec1b57680_2,237.43819266589813
c25d576dfff8d36368d6f952572c547ec1b57680_3,165.54489164648885
1d02139e01b98bdf118c9ceaf6c238cf7b2b3a75_1,144.84514028753355
1d02139e01b98bdf118c9ceaf6c238cf7b2b3a75_2,109.25301518269123
1d02139e01b98bdf118c9ceaf6c238cf7b2b3a75_3,73.83928166901923
ca8cb925ce2e328643a8bcc9c70d78c617d40eb6_1,89.45373157390195
ca8cb925ce2e328643a8bcc9c70d78c617d40eb6_2,64.0701282071814
ca8cb925ce2e328643a8bcc9c70d78c617d40eb6_3,39.82416934771388
3d2a61e86a53c4b8d63aa4291d120114e72c43df_1,143.10551419752855
3d2a61e86a53c4b8d63aa4291d120114e72c43df_2,133.51628070961266
3d2a61e86a53c4b8d63aa4291d120114e72c43df_3,72.13746521203147
a7e919cc91e4f479ce9cf0d7bd7f713c7142c832_1,236.09593573966927
a7e919cc91e4f479ce9cf0d7bd7f713c7142c832_2,178.86874016733034
a7e919cc91e4f479ce9cf0d7bd7f713c7142c832_3,137.01375886541504
319a87791360f9c85868db8098fbd2f9d8d50f6d_1,229.77428357443657
319a87791360f9c85868db8098fbd2f9d8d50f6d_2,146.44087922416617
319a87791360f9c85868db8098fbd2f9d8d50f6d_3,115.84363655411397
6521ce0b45be7823df4ae681c5cc352634fd1348_1,189.2438653943254
6521ce0b45be7823df4ae681c5cc352634fd1348_2,119.16096124019826
6521ce0b45be7823df4ae681c5cc352634fd1348_3,86.38611801145512
ca59aa454207fdfd346b03089f68b7f6a9e1554b_1,94.33394340441441
ca59aa454207fdfd346b03089f68b7f6a9e1554b_2,66.68668786357682
ca59aa454207fdfd346b03089f68b7f6a9e1554b_3,35.18486466655619
60f2ab69f3f3a7b5a5c4bec28e417c9561dbb190_1,510.11649459787634
60f2ab69f3f3a7b5a5c4bec28e417c9561dbb190_2,358.76355546687154
60f2ab69f3f3a7b5a5c4bec28e417c9561dbb190_3,275.2106626546568
46e7dd7b5adfb74706aa88dfce79c9dbf6390b85_1,127.3190632593313
46e7dd7b5adfb74706aa88dfce79c9dbf6390b85_2,83.86667739721439
46e7dd7b5adfb74706aa88dfce79c9dbf6390b85_3,50.284284847444646
f651067a59069cd9317ef1a4b1aefafd0a3f884d_1,178.29133464355112
f651067a59069cd9317ef1a4b1aefafd0a3f884d_2,134.44349658594138
f651067a59069cd9317ef1a4b1aefafd0a3f884d_3,84.80402739016633
0580a614fb4c7d0197cf1d8d3e7768e8bf0dbf3b_1,176.82678787057674
0580a614fb4c7d0197cf1d8d3e7768e8bf0dbf3b_2,151.72411406621856
0580a614fb4c7d0197cf1d8d3e7768e8bf0dbf3b_3,107.46862621230247
ca811210fcd181b9740c1dbb5632ec3d3e6a4bff_1,287.3948310739196
ca811210fcd181b9740c1dbb5632ec3d3e6a4bff_2,221.09098475069166
ca811210fcd181b9740c1dbb5632ec3d3e6a4bff_3,170.9360937753682
